id	Generated_sentence2
60cf1fbb57ee4e128d276a6bba26e163	The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment on the development.
97ef200fad864b38b52c194e76b56ef1	IAC's shares closed yesterday down $2.81, or 7.6 percent, at $34.19.
abdc11fc95a94696a8988267c863ff32	Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa.
304752210d314112b1d58820437653b2	He faces up to 10 years in prison and a $250,000 fine if convicted.
143490b898654273bf7c5ea5e22346c2	"The industry is working with the FDA ""to get firm answers and not just speculation,"" he said."
a0fa68878e394989a13ff864d6f01329	It would have been the first time in Texas history that the comptroller had not certified the budget.
1c3f6d9824a54a268354c01bc9584539	The rate of survival without serious brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.
d5b976f00960418984e2d32557c958a4	The steel tariffs, which the U.S. president imposed in March 2002, will officially end on March 31, instead of March 2005 as initially planned.
c7e6a9f922274533a0c71b111c82a6dc	This is just the latest movement in a continuing trend towards open source support of business applications.
5e7894b6d05f4844896a3ece870c9577	Jack Ferry, company spokesman, said that a search is in progress but would not comment on its status.
476dfc6d4142458881102466dbf7b5c2	"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators""."
98a888f8ad0b46bea268e135affeaab5	"""Selling it symbolically writes a new chapter in the administration of our city schools,"" he said."
a32aa74336d04ef8a56c310743ab08b3	The SIA said chip sales were expected to rise 16.8 percent to $180.9bn next year, followed by a 5.7 percent rise to $185.8bn in 2005.
b7eb41ab3b63456cbef89b3b98fffafb	U.S. stocks fell, led by computer-related shares, after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter.
0a2574bb29aa4da1b3ca6e82a7e85cd9	"Mr. Dewhurst has called for a ""cooling period"" between special sessions, which could give the Democrats some time at home."
e85b09eb01df4daf999ecfafee3b8a82	The four fund companies named by Spitzer each said they're cooperating with his investigation.
62ee49be289f4a849a68f6cd35f6f0c5	AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project, but the report is still two weeks away.
b0761527f6024185a0000b277067d06a	The researchers found only empty cavities and scar tissue where the tumors had been.
28e32f681c3b46b485179d92f7e7870d	The court today reversed the decision of that court, the United States Court of Appeals for the Ninth Circuit.
7e514e15b3ce4480aa679cacdea98647	A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.
088e42bcf8d745e59a523399b4e24c12	The companies uniformly declined to give specific numbers on customer turnover, saying they will release those figures only when they report overall company performance at year-end.
ef7d5cd3131440ffb6b3ca3a4e85b3c3	Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.
24eefe870e1d4f88acbb29ed6d94fa5d	"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals."""
18a95f9d79b74f4c887bc89cf8c4dd4d	But the company said that its competitors simply were trying to hinder its emergence from bankruptcy.
e8113a18bf434e9a8838ff8de7949f58	"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Gary Hubbard, a member of the Columbia Accident Investigation Board."
b9091e467cea4c8ea0e6d13377ea476f	Writing in the journal Geophysical Research Letters, Vincent's team said all of the fresh water came out of the 20 mile (30 km) long Disraeli Fjord.
d785de6415424f689540d2e03818f3ea	Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.
cc28069f007b4b2b82c50dee6d2be9aa	Yesterday's ruling is a great first step toward better coverage for poor Maine residents, he said, but there is more to be done.
66f6f3c0161842148764c90e74f46d08	A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington.
19973748f9304bd289c4ef0715eec91b	U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.
4139903a2b34435ba8bb7863f91638f0	Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.
c6434973c4f040c398624d0c2a36b705	The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries.
c8bcb892632e4ef8b11351b2b3ffdc60	At first, the animals' performance declined compared to the sessions on the joystick.
8737e0ae3a9d4617b99d81033c7e8ef5	Lucent shares were off 7 cents, or 3.7 percent, at $1.84 in late morning trading on the New York Stock Exchange.
fd4387e4586544bf8eb6bf2890bf4d90	"In an editorial in the journal, two breast cancer researchers said hormones' effect on the breast creates a double-whammy that is ""almost unique"" in medicine."
e85aee0d1aa24be7bcf426bf3c5f4bc5	"Powell's rendition of the third conversation made it more incriminating, by saying an officer ordered that the area be ""cleared out."""
c9f950f699f14797aeec3e61558c83d0	The technology-laden Nasdaq Composite Index.IXIC rose 15.82 points, or 0.9 percent, to 1,861.52.
51842474366d44c8b3117927ca665003	"""The company has always made, and continues to make, exceptional customer service and customer satisfaction a top priority,"" the statement said."
6ff0a1fdf929437ea7b05d372d9fe046	On Friday, every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters.
eb8f08b8408b49f1afce0632a827c16e	The updated 64-bit operating system, Windows XP 64-Bit Edition for Extended Systems, will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron workstations.
fd9a8a827118463ea5aa751c980417ab	"Whitey Bulger is now on the FBI's ""10 Most Wanted"" list alongside Osama bin Laden."
12c13240bcf846919e8cb8abdf9f5035	At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms, and about 100 people who have had contact with them have been quarantined.
6d0a4a34390f41f8a8a746113c5c2fd8	The rioters shot one person in the shoulder and stabbed others, police said.
5d7153994444413da3cdd7b2ffece483	Two years later, the insurance coverage would begin.
3ae4880ceca24f3dbfa83280f8f5686f	Gregory Parseghian, a former investment banker, was appointed chief executive.
6527f136e5b24b9cbe815a8052d7ebd0	The retailer said it came to the decision after hearing the opinions of customers and associates.
2baee52745064849852b44d583200fac	She was the only woman in her unit and a member of Teamsters Local 995.
2d275584b14142a4983924e19c41b0b3	"After consulting with experts, he said he was advised a delay will give him the best chance of reuniting with ""L"" Pod, his family."
57efe7e599734647bb3d945988254cea	Muhammad and fellow sniper suspect Lee Boyd Malvo, who goes on trial Nov. 10, were arrested Oct. 24, 2002, at a Maryland rest stop.
2f55beecc1c741fb89421d681da5c523	"""The message is: If an individual is thinking of getting a flu shot, they shouldn't wait,"" he said."
8ae980e39c7245dcb27c3a3422265436	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.
3d90bc3c9ed141d99a2faf0caa82db66	"""We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates,"" Duisenberg said."
9d686d4f59d64127aee8ce71601622f6	The companies would also assign their possible claims against the underwriters to the investor plaintiffs, he said.
adf161fa9a1b4d248ab277a3b3c3d4de	"""I'm delighted that David Chase has decided to give us another chapter in the great 'Sopranos' saga,"" said HBO chairman and chief executive Chris Albrecht."
3bc27ea877bc42a58cd013c197492c78	The son of circus trapeze artists turned vaudevillians, O'Connor was born on Aug. 28, 1925, in Chicago and was carried onstage for applause when he was three days old.
c8f0b7beddbd405b9771661cca8869f7	"""The National has no interest in acquiring AMP while AMP owns its UK business,"" Cicutto said."
4f23b366940549a3a0a74cbc4297e823	Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in 2003.
19215211282d4a5abbf4b5cedf57bce0	A neighbor said a duffel bag containing a woman's body was dug up, and the other body was encased in concrete.
963e5d09053c46fcb737cf74dcae7fef	Wal-Mart estimates more than 100 million Americans visit its stores every week.
2b6b754cbb2e4853899582a2dc9da0ba	While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.
d4a9b9d072d2417bb8dee2b2e0495280	The bureau also failed to pursue other leads, including a local imam who dealt with several key 9-11 figures.
f05f884d650046c097e9d1345a792da2	Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.
f54b76b0688b4cfcb96a8cf734022494	Zilkha and other shareholders, including Coastal founder Oscar Wyatt Jr., had called for Wise's firing for months.
7c69778eaae546a4becfcf6b53ab50eb	Cooper, the boy's mother, started coming to the church about three months ago after she met a parishioner at a doctor's office, Hemphill said.
800e8553f9e148239b910bdc27ca0ac0	The deal with the Carmel-based insurer is expected to close shortly, said Macklowe spokesman Howard J. Rubenstein.
90e2e4d87afc4144aee0c5284ac08d09	The FBI informed Easynews that an individual had used the company's UseNet server to upload the SoBig.F virus on Monday, August 18th, the company said.
38ae86f516bf4188a9d3bb1aa7e6190f	Beaumont said he doesn't expect a rapturous welcome for Jackson if he goes ahead with his visit to England.
afa976ebbff64f3c984f1ec5e0b6805d	The cuts are expected to save Texas consumers more than $510 million, and most policyholders will see reductions, Black said.
f2e005072af84e26864eb0b03a2aed54	"In New Hampshire yesterday, Mr Bush said Saddam's regime ""possessed and used weapons of mass destruction, sponsored terrorist groups and inflicted terror on its own people""."
2e548adb74da47639ca03800a4bfe14b	At least 1,750 people were ordered to leave their homes shortly before 9 a.m. as a precaution, said Steve Powers, Marquette County administrator.
ae9d49d3604d47d8b3feedb17f3601d1	It is for that reason that legal scholars said the Denver ruling is at least plausible.
cb9cd2ab47064972bab87d12fb081bfc	"Merrill Lynch raised its rating on the business software maker to ""buy"" from ""neutral"" with a 12-month price target of $15.50."
be9e158b46d647e38c45ee36a7aaa2be	Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.
